claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
2309,38,M,1,87,56489,1,1,Own,15012,9/18/2016,Sunday,Highway,0,0,64,Broker,0,4117.36,1,Compact,15000,gray,37431.77086
22405,43,M,1,97,112438,0,0,Own,85077,5/15/2015,Friday,Local,0,0,81,Broker,1,3448.53,8,Medium,15000,other,9798.499787
23398,49,M,1,75,62518,1,0,Own,20132,3/20/2016,Sunday,Highway,33,0,94,Broker,1,0,1,Compact,62864.32806898103,gray,15044.24554
25059,55,M,1,70,96372,1,1,Rent,85067,7/10/2015,Friday,Parking Lot,12,0,47,Broker,0,2250.25,14,Large,15000,red,6167.76187
2665,22,M,1,88,85049,0,1,Rent,85071,3/31/2016,Thursday,Local,0,0,93,Online,1,5714.93,1,Medium,15000,other,19802.27018
8512,34,M,0,91,40648,1,1,Own,15035,5/11/2015,Monday,Parking Lot,0,0,0,Phone,1,2894.61,1,Compact,15000,other,7748.707823999999
5149,45,F,1,83,97856,1,1,Own,80037,12/24/2015,Thursday,Parking Lot,11,0,26,Broker,1,3046.76,1,Large,26728.221865720483,other,11172.85239
7791,52,M,1,78,72563,0,0,Own,80023,6/17/2016,Friday,Highway,0,0,65,Broker,1,0,1,Medium,15000,other,19920.00163
11312,40,F,1,58,70400,1,1,Rent,20118,8/19/2016,Friday,Local,0,0,62,Broker,0,0,12,Large,29857.66400530071,red,24409.79228
19044,46,M,1,83,72400,1,1,Rent,50014,9/20/2015,Sunday,Parking Lot,0,0,63,Phone,1,4874.01,1,Large,15000,white,27422.97814
10785,28,F,1,73,92671,1,0,Rent,80031,2/19/2016,Friday,Parking Lot,2,1,4,Phone,0,8457.63,8,Medium,55249.00849061336,blue,33054.21002
22247,40,F,1,95,43993,1,0,Own,15046,4/11/2016,Monday,Local,1,1,52,Broker,0,762.75,2,Large,53435.15087401555,black,11739.80161
3269,53,M,1,92,43283,1,0,Own,20151,10/16/2015,Friday,Parking Lot,0,0,35,Broker,0,6974.82,1,Medium,18047.23351580064,blue,34198.7926
15948,44,M,1,94,55185,1,1,Own,50021,7/26/2016,Tuesday,Parking Lot,1,1,94,Phone,1,2763.6,13,Compact,15000,white,47038.22837
14978,26,M,0,75,81517,0,0,Rent,20103,9/27/2016,Tuesday,Parking Lot,3,0,7,Online,0,518.51,1,Large,56268.68839455493,silver,11140.48939
14475,33,M,1,70,102390,1,1,Own,50001,1/4/2015,Sunday,Local,4,0,8,Broker,0,0,1,Large,22788.73205329159,other,24767.51112
28695,51,M,1,59,82762,1,0,Rent,85079,3/10/2015,Tuesday,Parking Lot,2,1,50,Broker,1,7538.46,2,Compact,71889.86174506065,black,12700.1718
14055,47,F,1,93,86305,0,1,Own,15047,2/13/2015,Friday,Local,2,0,23,Broker,1,0,1,Compact,25670.52789456117,gray,16055.76549
26546,50,M,1,76,65272,0,1,Rent,15022,12/4/2016,Sunday,Local,0,0,50,Phone,0,6279.59,1,Medium,15000,blue,25252.54268
14981,35,M,1,73,96461,1,1,Own,80035,7/16/2016,Saturday,Parking Lot,0,0,94,Broker,1,313.49,3,Large,74417.77272841518,red,38954.45248
17637,44,M,0,66,94544,1,0,Rent,15027,4/15/2015,Wednesday,Local,5,0,0,Online,0,1471.89,10,Medium,43989.08658063714,silver,6940.21776
3932,57,M,0,59,77041,0,1,Own,80036,5/13/2016,Friday,Highway,0,0,0,Broker,1,0,3,Medium,15000,blue,18666.89219
8388,32,F,1,97,121286,1,1,Rent,80045,9/11/2015,Friday,Parking Lot,11,0,50,Broker,0,0,3,Compact,15000,blue,17419.62704
8029,41,M,0,61,85219,1,0,Own,20105,6/10/2016,Friday,Parking Lot,1,1,50,Broker,1,0,7,Large,56052.84537630896,white,18856.0991
9483,76,M,1,55,114034,0,1,Own,85008,4/4/2015,Saturday,Local,11,0,100,Phone,1,1148.54,11,Medium,43491.16264,gray,17257.28247
22573,45,F,1,84,56386,0,0,Own,50022,3/2/2015,Monday,Highway,14,0,80,Broker,1,2425.97,6,Large,15000,black,25463.20923
15108,47,F,1,92,90683,1,1,Own,80023,1/14/2016,Thursday,Local,16,1,95,Broker,0,0,2,Large,15000,blue,20415.84478
