id,accident_risk
517754,0.35260713
517755,0.17157395
517756,0.21046034
517757,0.4155328
517758,0.30984315
517759,0.40856525
517760,0.23258498
517761,0.17270643
517762,0.47587413
517763,0.33969462
517764,0.095530905
517765,0.25713912
517766,0.27453434
517767,0.27483568
517768,0.15838568
517769,0.3432163
517770,0.2709735
517771,0.28969863
517772,0.15942246
517773,0.2672556
517774,0.33061305
517775,0.5614118
517776,0.13153696
517777,0.22597727
517778,0.42418596
517779,0.28297374
517780,0.38335085
517781,0.40347835
517782,0.28735638
517783,0.2555785
517784,0.37092006
517785,0.28817773
517786,0.44347453
517787,0.3914188
517788,0.28809822
517789,0.14571176
517790,0.2619719
517791,0.31285948
517792,0.6692693
517793,0.1964918
517794,0.13950351
517795,0.35047197
517796,0.13563016
517797,0.09179162
517798,0.46740493
517799,0.20521532
517800,0.286368
517801,0.37650463
517802,0.260295
517803,0.38290885
517804,0.31382987
517805,0.6971569
517806,0.2764746
517807,0.53871816
517808,0.3827032
517809,0.27845478
517810,0.5273468
517811,0.4297142
517812,0.42677864
517813,0.62542546
517814,0.50334114
517815,0.08974076
517816,0.5172846
517817,0.15497154
517818,0.6136962
517819,0.5061925
517820,0.28710762
517821,0.18072319
517822,0.12866439
517823,0.18920235
517824,0.11691289
517825,0.3082014
517826,0.3257214
517827,0.5511321
517828,0.503729
517829,0.38132492
517830,0.5890126
517831,0.17543037
517832,0.20642255
517833,0.30740806
517834,0.4820628
517835,0.32726872
517836,0.32767025
517837,0.33352152
517838,0.40728697
517839,0.6679605
517840,0.4227006
517841,0.1781035
517842,0.39947534
517843,0.45239186
517844,0.15104544
517845,0.16561322
517846,0.47135273
517847,0.106858745
517848,0.43879926
517849,0.3316926
517850,0.13960662
517851,0.22207439
517852,0.13569815
517853,0.48346105
517854,0.35000104
517855,0.5364985
517856,0.34503815
517857,0.18381158
517858,0.31205478
517859,0.45119992
517860,0.45053527
517861,0.7134882
517862,0.49495825
517863,0.39217407
517864,0.32924747
517865,0.37556803
517866,0.45351604
517867,0.5032763
517868,0.16281117
517869,0.3595115
517870,0.37922722
517871,0.41768909
517872,0.3389874
517873,0.15788276
517874,0.33560252
517875,0.23543909
517876,0.28115365
517877,0.2889802
517878,0.23265658
517879,0.3761178
517880,0.4561399
517881,0.31870311
517882,0.3072083
517883,0.13869606
517884,0.53907037
517885,0.12722997
517886,0.5340597
517887,0.512023
517888,0.36668563
517889,0.3869599
517890,0.21677715
517891,0.61626136
517892,0.56274563
517893,0.19805922
517894,0.33234394
517895,0.6176044
517896,0.5573344
517897,0.23317996
517898,0.122222565
517899,0.33772385
517900,0.2572671
517901,0.2789139
517902,0.20851105
517903,0.29887274
517904,0.07665111
517905,0.34472078
517906,0.44863337
517907,0.4921397
517908,0.2568541
517909,0.079889156
517910,0.21064465
517911,0.4679736
517912,0.39539298
517913,0.43924597
517914,0.7315928
517915,0.17282335
517916,0.4063574
517917,0.41388267
517918,0.45992556
517919,0.526076
517920,0.1661626
517921,0.25401422
517922,0.40000138
517923,0.685399
517924,0.28828275
517925,0.26785135
517926,0.16533595
517927,0.59982234
517928,0.2339301
517929,0.47382706
517930,0.25289732
517931,0.38914227
517932,0.32505983
517933,0.3452004
517934,0.67966783
517935,0.21896964
517936,0.6494235
517937,0.2686584
517938,0.45780078
517939,0.48715004
517940,0.38931206
517941,0.54318476
517942,0.31786588
517943,0.2899381
517944,0.09417849
517945,0.23437892
517946,0.10851542
517947,0.47568446
517948,0.54441863
517949,0.34187979
517950,0.17036632
517951,0.40379062
517952,0.43240318
517953,0.4119745
517954,0.35658365
517955,0.4077892
517956,0.19479182
517957,0.34106937
517958,0.5968355
517959,0.2350268
517960,0.18486622
517961,0.57867944
517962,0.29688457
517963,0.15949678
517964,0.50856066
517965,0.3728455
517966,0.09275836
517967,0.19457924
517968,0.63543385
517969,0.55768454
517970,0.2771925
517971,0.29449058
517972,0.38591063
517973,0.35180882
517974,0.45816106
517975,0.4474741
517976,0.31427583
517977,0.30763194
517978,0.23287468
517979,0.44310895
517980,0.28157106
517981,0.12774335
517982,0.42115715
517983,0.33573672
517984,0.15430002
517985,0.20894058
517986,0.24833405
517987,0.25489295
517988,0.25112253
517989,0.63365215
517990,0.24159995
517991,0.20352784
517992,0.36616638
517993,0.6045189
517994,0.08899594
517995,0.5931611
517996,0.44928485
517997,0.49399987
517998,0.25508124
517999,0.3125458
518000,0.45732358
518001,0.32860225
518002,0.39676133
518003,0.58823043
518004,0.48909116
518005,0.30584025
518006,0.34270203
518007,0.39505735
518008,0.21317264
518009,0.503653
518010,0.6051689
518011,0.42363656
518012,0.19842982
518013,0.37891507
518014,0.40116763
518015,0.13910255
